Zbtb21,21.019983,21.66165263,20.51443735,27.03742022,26.95646516,21.45986002,16.8834118,26.55758276,20.39920219,19.77280019,
Ptges2,21.87635267,26.17041291,20.51443735,25.35206379,26.95646516,20.04302546,19.09245634,24.92555253,23.57677022,19.77280019,
Gene.name,36746,36764,36772,36787,36789,36797,36798,36905,36906,36907,P Values,Zbtb21,Ptges2,R Values,Zbtb21,Ptges2
null833,1.518109883,0.294049583,1.32602827,1.00404213,1.873978862,1.52050538,1.388542279,2.225495762,1.529940164,1.504111583,,0.48278816811998027,0.7644645700411313,,0.2518078647234222,-0.10895767252837871
null834,2.413405455,0.914820926,1.092023281,1.14747672,1.873978862,0.103670821,0.883617814,0.964381497,1.608398634,1.504111583,,0.7980435376413668,0.5141493913905257,,0.09312640152509741,0.23459296738460456
Thsd7a,1.284554516,0.686115694,0.975020786,1.29091131,0.576608881,1.174935975,0.69427114,0.519282344,1.726086339,1.504111583,,0.40151413617429293,0.3502680952168633,,-0.2988955109828094,-0.3309479637313468
Arsg,2.140924194,1.306887037,2.028043236,2.079801555,2.642790702,1.624176201,0.915175593,1.335297457,1.804544809,1.504111583,,0.11088176365578303,0.2405312597010267,,0.5352166535992402,0.40901754733688234
Ttc30a1,1.790591144,1.993002731,0.624013303,1.613639138,1.393471461,1.071265154,0.599597802,1.891671397,2.157607924,1.504111583,,0.27228242068020625,0.0491991515772572,,0.3847434647172854,0.6335948955515908
null835,4.865736805,2.973168008,2.496053213,2.904550448,2.738892183,0.276455524,0.662713361,1.224022669,2.510671038,1.504111583,,0.5776513281561039,0.2279266075679497,,0.20099923594117913,0.41914854412564334
Bdkrb1,2.140924194,4.966170739,2.574054876,12.65810257,6.342697686,3.628478748,2.366833431,5.081548656,7.17895,1.504111583,,0.029309409508682785,0.032063506833107144,,0.6835522965788907,0.675479438256387
Ky,0.116777683,0.098016528,0.234004989,0.035858648,0.09610148,0.483797166,0.441808907,0.259641172,0.23537541,1.535447241,,0.2252748799593257,0.07422123389694506,,-0.4213199616014136,-0.587319247760336
Unc80,0.739591994,0.16336088,1.092023281,0.358586475,0.672710361,0.933037392,1.451657837,0.816015113,0.54920929,1.535447241,,0.09271668170091386,0.0030269231074771907,,-0.5593746628488705,-0.82899413043181
Cacna2d3,0.739591994,0.686115694,1.677035753,0.358586475,0.816862581,0.898480452,1.041406709,0.445099152,0.902272404,1.535447241,,0.04991058070056216,0.03251829891449842,,-0.6320855574514538,-0.6741922581062625
Baiap2l2,1.518109883,4.4760881,1.404029933,1.541921843,1.393471461,1.762403963,0.946733372,0.964381497,1.059189344,1.535447241,,0.9529610728987378,0.31358924508720504,,-0.021513463824914168,0.3553675066906291
Atp8a1,0.856369678,0.980165277,0.819017461,1.362628605,1.777877382,2.24620113,1.514773396,0.927289901,1.137647814,1.535447241,,0.9493775820102054,0.5744533349293981,,0.023154085979274236,-0.20265543659663302
null836,1.712739355,1.731625323,1.560033258,1.57778049,1.777877382,2.28075807,1.641004512,1.224022669,1.216106284,1.535447241,,0.787754100037737,0.5216888323809262,,-0.09796137625891732,-0.230520730520192
Kiss1r,1.479183989,0.784132222,1.87203991,1.86464967,2.210334042,1.693290082,1.230753384,1.446572245,1.216106284,1.535447241,,0.13334352746460845,0.8660435796833303,,0.5085657421599211,0.0614689508976648
Rhbdl3,1.284554516,1.143526157,1.794038247,0.968183483,0.768811841,1.52050538,1.262311163,1.483663841,1.294564754,1.535447241,,0.14600787344751295,0.024033787216281504,,-0.4947513887792873,-0.7005961277021644
null837,1.362406305,1.176198333,1.716036584,1.57778049,1.489572941,1.451391499,1.925024524,1.632030225,1.294564754,1.535447241,,0.6596883738201644,0.1576716761069939,,-0.15957258922332512,-0.48266078408679547
null838,1.868442933,1.208870509,1.404029933,1.29091131,1.297369981,1.555062321,1.483215617,1.446572245,1.490710929,1.535447241,,0.24172959220716825,0.0816728877190633,,-0.40807010998300386,-0.5755739301432692
Hunk,2.1019983,1.241542685,2.41805155,0.753031598,0.43245666,0.863923511,0.69427114,1.743305013,1.647627869,1.535447241,,0.467275801134133,0.4597919155378697,,-0.26050064600756645,-0.2647398927585277
Kif5c,1.479183989,1.764297499,2.106044899,1.470204548,0.912964061,1.244049856,1.925024524,1.632030225,1.686857104,1.535447241,,0.08357126334789612,0.25021301007275937,,-0.57269329720257,-0.40143675818520586
Plekhh1,2.335553666,3.887988934,2.457052382,2.366670735,9.802350969,2.004302546,1.514773396,3.041510874,1.961461749,1.535447241,,0.07614837653688489,0.03363282489607283,,0.5842110577735731,0.6710887345211218
Erfe,1.907368828,0.294049583,0.819017461,1.757073728,1.393471461,1.382277618,0.946733372,2.33677055,2.118378689,1.535447241,,0.2696532490034251,0.755050826954559,,0.3866921551859633,0.1134247650915524
Fer1l4,2.569109033,3.169201064,2.262048225,3.155560981,1.345420721,2.522656653,1.514773396,3.004419278,2.196837159,1.535447241,,0.28551900673620145,0.2667524316113458,,0.37508473417692006,0.38885427632457514
Cgnl1,5.449625221,7.51460046,3.237069011,3.370712866,9.417945049,2.971896879,1.199195605,3.968800775,3.216797268,1.535447241,,0.1081283536063939,0.007514325775396952,,0.5387087300748985,0.7820728544203469
Calml3,0.155703578,0.490082639,0.351007483,0.035858648,0.38440592,0.449240226,1.167637826,0.148366384,0.353063115,1.566782899,,0.0496746250382281,0.07385598377536196,,-0.6325845541531856,-0.5879142274566289
Slc25a21,0.544962522,0.16336088,1.014021618,0.71717295,0.43245666,1.105822095,1.104522268,0.630557132,0.62766776,1.566782899,,0.1663649539599786,0.0027100599867073212,,-0.47399656105633603,-0.833918240009542
Wnt7b,0.661740205,0.88214875,2.067044067,1.398487253,23.59291336,1.693290082,0.788944477,0.630557132,0.70612623,1.566782899,,0.1631027857411555,0.17077753744872004,,0.4772152090384913,0.469702372144602
Nlrc5,0.544962522,1.078181805,1.404029933,1.792932375,2.114232562,1.278606797,0.757386698,1.594938629,1.019960109,1.566782899,,0.013011905970370967,0.16225878881763595,,0.7471273558866923,0.4780542218760366
null839,0.934221467,0.849476574,0.975020786,1.326769958,1.873978862,1.209492916,0.820502256,1.409480649,1.137647814,1.566782899,,0.0430274907401824,0.28324065192691317,,0.6473441898492075,0.3767297060992085
Actr3b,1.362406305,0.947493102,1.248026607,1.183335368,0.961014801,1.347720678,1.167637826,1.520755437,1.255335519,1.566782899,,0.6992266573751595,0.12048489130498309,,-0.1402210295522338,-0.523445952819727
null840,1.557035778,1.60093662,1.833039079,1.900508318,1.249319241,1.831517844,1.420100058,1.817488205,1.490710929,1.566782899,,0.5446788030942,0.7379308012146286,,0.21824884788307788,-0.12158453622238227
null841,1.323480411,0.947493102,1.87203991,1.4343459,0.816862581,1.416834559,1.577888954,1.224022669,1.608398634,1.566782899,,0.08887154287715356,0.011743009703701505,,-0.5648669485684389,-0.7540973597588191
Dbil5,1.089925044,1.372231388,1.950041573,1.506063195,1.537623681,1.451391499,2.082813419,1.372389053,1.647627869,1.566782899,,0.1861317954762523,0.2043012363636924,,-0.4552539080144367,-0.43903495494510386
Slc26a4,1.868442933,1.176198333,2.184046562,1.57778049,2.066181822,1.624176201,2.019697861,1.965854589,1.647627869,1.566782899,,0.9234880317421219,0.5131732892926858,,0.03501981604703373,-0.2351219844539519
Mgat5b,3.931515338,8.854159673,1.911040741,3.047985038,7.592016927,2.004302546,1.199195605,3.041510874,1.922232514,1.566782899,,0.21121488065475583,0.008838094182598675,,0.43308460520004993,0.77232792619973
Fam227b,0.194629472,0.457410463,1.521032427,2.761115858,0.43245666,2.177087249,3.218893466,1.706213417,1.961461749,1.566782899,,0.5539018792461059,0.22027640517076225,,-0.21338396212538807,-0.4254529743124537
Icam5,1.557035778,1.927658379,1.638034921,3.693440693,2.354486262,2.453542772,3.629144594,1.520755437,2.196837159,1.566782899,,0.9488011506888572,0.9869376082628851,,0.02341802657003858,-0.005971592021709299
Fam166a,3.075145661,2.417741018,2.41805155,2.761115858,2.450587742,2.453542772,2.019697861,2.930236086,2.196837159,1.566782899,,0.08450139722465268,0.1861027113451105,,0.5712972576935609,0.455280596830548
null842,2.179850089,0.980165277,1.87203991,1.470204548,2.786942923,1.278606797,1.420100058,1.743305013,2.392983333,1.566782899,,0.448647920033305,0.4531486393076325,,0.2711100285697139,0.26852885217022926
null843,2.335553666,2.450413194,2.41805155,2.366670735,3.747957723,1.969745606,1.735677849,2.15131257,2.628358743,1.566782899,,0.08325232877616377,0.015696717795922185,,0.573174287756468,0.7338153050700844
Il6ra,3.542256394,8.331404858,2.106044899,5.809100896,7.351763227,2.695441356,1.925024524,4.117167159,3.138338798,1.566782899,,0.05094827014987871,0.0002814413325774374,,0.6299095007829497,0.9078892827869988
Ube2l6,1.790591144,1.568264444,3.549075663,5.091927946,8.120575067,3.490250986,2.209044535,2.262587358,3.491401913,1.566782899,,0.0581317492022734,0.14819949067310403,,0.6155975829160779,0.4924360118423414
Eya4,6.812031527,12.80749296,6.786144674,3.478288808,1.970080342,2.626327475,2.650853442,3.412426835,5.570551367,1.566782899,,0.6684110320230001,0.39933993972409365,,-0.15527329178165827,0.30021329495814036
SNORD29,1.089925044,1.306887037,0.390008315,1.57778049,1.393471461,1.278606797,0.725828919,0.741831921,0.863043169,1.598118557,,0.33020144217267716,0.395505836938985,,0.3441347589667264,0.30254557213762884
Armh4,1.829517039,0.653443518,1.365029101,0.43030377,0.912964061,1.278606797,1.451657837,1.743305013,0.902272404,1.598118557,,0.30762406260866815,0.06930188115731922,,-0.35947667976368913,-0.595498910682866
Mkx,0.739591994,0.032672176,0.780016629,2.545963973,0.912964061,1.278606797,2.335275652,0.927289901,0.941501639,1.598118557,,0.9299900130170412,0.3440765661172199,,-0.03203742834661595,-0.33497462528039423
Trex2,0.7006661,0.71878787,0.897019124,1.398487253,0.912964061,1.140379035,1.041406709,1.224022669,1.059189344,1.598118557,,0.6934590497604084,0.546293397860585,,0.14302288486315298,-0.21739486881624717
Diras1,3.697959972,0.588099166,2.106044899,2.115660203,2.210334042,1.140379035,1.861908965,0.482190748,1.137647814,1.598118557,,0.8147758482292146,0.5670962346842561,,-0.08529166293283788,-0.2064788950393364
null844,0.817443783,1.274214861,1.443030764,1.506063195,0.52855814,1.727847023,1.041406709,1.075656285,1.216106284,1.598118557,,0.4971336520049914,0.20111894671702618,,-0.243876160932235,-0.4418130262239628
Syt3,1.518109883,0.588099166,0.819017461,1.685356433,2.162283302,1.48594844,1.546331175,1.335297457,1.294564754,1.598118557,,0.3151695957835721,0.853910111580651,,0.3542857614244623,0.06708504438295165
null845,1.907368828,0.849476574,1.833039079,1.649497785,1.489572941,1.693290082,1.861908965,1.854579801,1.412252459,1.598118557,,0.8560574382949393,0.1057588964215672,,-0.0660902349623549,-0.5417589339712031
Ednra,0.272481261,0.424738287,0.27300582,0.609597008,0.38440592,1.244049856,0.473366686,0.18545798,1.451481694,1.598118557,,0.3429907265381658,0.3105683224802472,,-0.33568458416289426,-0.3574433093555273
null846,1.673813461,0.849476574,1.248026607,1.039900778,1.537623681,0.898480452,1.262311163,1.149839477,1.490710929,1.598118557,,0.6594550381869592,0.6569634889231887,,-0.1596878451191971,-0.16091936031888465
null847,1.829517039,1.731625323,1.794038247,2.043942908,1.970080342,1.624176201,1.3569845,1.743305013,1.490710929,1.598118557,,0.004016014535269798,0.049238935446361085,,0.8156838340585668,0.6335101095058617
Celsr3,1.323480411,0.980165277,2.652056539,0.502021065,0.720761101,0.863923511,0.631155581,1.075656285,1.569169399,1.598118557,,0.3132606265002758,0.3004436089069272,,-0.35559280383764824,-0.3644791873220028
null848,1.362406305,1.339559212,1.911040741,1.111618073,1.633725161,1.140379035,1.3569845,1.186931073,1.726086339,1.598118557,,0.371771166192332,0.6863733200280224,,-0.31723451871248104,-0.1464745290999056
Pclo,1.985220616,1.535592268,2.457052382,0.932324835,1.873978862,1.036708214,0.915175593,1.224022669,1.765315574,1.598118557,,0.7741671564964575,0.9428273541912786,,-0.10436728464199176,0.026153949375832743
Rtn1,2.646960822,1.306887037,2.223047393,1.219194015,1.057116281,1.451391499,1.325426721,1.557847033,2.000690984,1.598118557,,0.28071526848506334,0.2828311257185817,,-0.3785614026826423,-0.3770261400333695
null849,1.245628622,0.980165277,1.755037416,2.115660203,2.162283302,1.727847023,2.209044535,1.483663841,2.432212568,1.598118557,,0.9572151949435524,0.8712945031925444,,0.019566257020122685,-0.05904218829492252
Cnr1,21.83742678,25.48429721,13.41628602,3.980309873,15.52038903,1.900631725,1.230753384,7.974693146,4.707508197,1.598118557,,0.6671260195605084,0.15440042418208855,,0.155905540047556,0.48599547429546214
Cmtm5,0.389258944,0.392066111,0.27300582,0.394445123,0.52855814,0.898480452,0.725828919,0.37091596,0.509980055,1.629454215,,0.2919809301634574,0.12125814882560342,,-0.37045728099185854,-0.5225240332624175
null850,1.128850939,1.045509629,1.209025775,0.824748893,1.297369981,1.416834559,1.735677849,1.186931073,0.62766776,1.629454215,,0.24194760144512706,0.06263250455847337,,-0.40789802878026604,-0.6072180112632959
Fgf11,1.284554516,0.620771342,1.248026607,0.681314303,0.624659621,1.002151273,0.757386698,0.741831921,0.823813934,1.629454215,,0.17814851346838168,0.0282049402685584,,-0.4626741959694136,-0.6869351900840308
null851,0.973147361,0.71878787,1.404029933,1.111618073,0.38440592,1.036708214,1.483215617,0.853106709,0.902272404,1.629454215,,0.04609239243412564,0.0022657843190222707,,-0.6403622556007431,-0.8415757850769623
Inha,0.817443783,0.457410463,0.975020786,1.00404213,1.105167021,1.624176201,1.672562291,0.853106709,0.902272404,1.629454215,,0.2615572506435616,0.019761124177162786,,-0.3927589738418534,-0.7164021148368098
null852,0.973147361,0.588099166,1.248026607,1.398487253,1.537623681,1.451391499,1.388542279,1.149839477,0.980730874,1.629454215,,0.7762806762073685,0.3013816860931877,,0.10336914566404223,-0.3638220731798149
null853,1.012073255,0.71878787,1.443030764,0.932324835,0.4805074,1.347720678,1.767235628,0.816015113,1.019960109,1.629454215,,0.007181748511797707,1.9146784798382604e-05,,-0.7847102035015967,-0.9536153006506771
Hexim2,0.817443783,0.588099166,1.716036584,0.86060754,1.009065541,2.073416427,1.988140082,1.483663841,1.176877049,1.629454215,,0.18940814686072743,0.007586333167986454,,-0.4522629426926944,-0.7815127747511585
9530077C05Rik,2.335553666,3.234545416,2.925062359,1.828791023,12.20488797,2.142530308,1.672562291,2.299678954,1.176877049,1.629454215,,0.14386822597570714,0.1136581161973259,,0.4970323728029136,0.5317501874056986
null854,1.012073255,0.392066111,0.975020786,1.900508318,4.228465124,2.004302546,2.366833431,1.409480649,1.255335519,1.629454215,,0.3119908793102604,0.6289013618428562,,0.35646449572353345,0.17489758752678325
null855,1.440258094,1.176198333,1.638034921,1.57778049,1.393471461,1.209492916,1.041406709,1.075656285,1.294564754,1.629454215,,0.7563098720683902,0.8126269501449815,,0.11282652651897186,-0.08629603196951982
null856,2.530183139,1.535592268,2.14504573,1.649497785,1.873978862,1.727847023,1.546331175,1.335297457,1.294564754,1.629454215,,0.8218600589626239,0.5482014251743172,,-0.08198423287902058,-0.21638697474794555
Drc3,1.75166525,2.646446249,1.911040741,1.506063195,2.066181822,1.278606797,1.988140082,1.335297457,1.294564754,1.629454215,,0.6734979728787689,0.4752681791725262,,-0.1527741523351574,0.25600638091748923
Lpcat2,2.997293872,3.234545416,2.340049888,1.470204548,5.141429185,1.693290082,1.861908965,1.075656285,1.333793989,1.629454215,,0.5156990995631621,0.20738408871244984,,0.23375392853870441,0.4363674982669969
Rnf212,1.089925044,1.372231388,1.989042404,1.183335368,1.009065541,1.624176201,1.641004512,1.261114265,1.373023224,1.629454215,,0.0429602832074628,0.01497181200206075,,-0.647500970099183,-0.7372421323809708
Fosb,2.063072405,1.666280972,1.87203991,2.366670735,2.546689222,1.969745606,2.871757896,1.854579801,1.373023224,1.629454215,,0.775512294522876,0.9068958872809613,,0.10373195198601419,-0.04263931860455296
null857,0.856369678,0.71878787,1.092023281,1.14747672,1.489572941,1.105822095,0.883617814,1.112747881,1.686857104,1.629454215,,0.7008831788615201,0.9131114975131006,,0.1394175552826798,0.03978336427818882
Lurap1,1.595961672,1.176198333,0.858018292,2.00808426,1.201268501,1.52050538,1.514773396,1.669121821,1.804544809,1.629454215,,0.602919144714019,0.8921859130083435,,0.1880307745275274,0.049406867297798245
Maml3,3.15299745,5.946336016,1.677035753,1.4343459,2.306435522,2.142530308,1.167637826,1.854579801,1.843774044,1.629454215,,0.9713848478966676,0.2017345838628099,,0.013083451742303156,0.44127360853064845
null858,0.973147361,1.045509629,1.404029933,1.4343459,1.297369981,0.933037392,2.272160093,1.594938629,1.961461749,1.629454215,,0.3255445474375165,0.46740511232928966,,-0.3472534140092258,-0.2604276634836539
Nrip3,3.191923344,1.43757574,2.808059865,2.187377498,4.805074004,1.416834559,1.546331175,2.559320126,2.392983333,1.629454215,,0.11773845464857523,0.16496907834186733,,0.5267505298132127,0.4753691420853773
Rph3al,2.724812611,1.993002731,2.067044067,3.370712866,6.054393246,1.693290082,1.609446733,3.449518431,2.981421858,1.629454215,,0.009111109433456022,0.013563369273405906,,0.7704486205456438,0.7442462793142106
Peli2,4.009367127,4.443415924,2.223047393,4.123744463,3.603805503,2.177087249,1.514773396,2.002946185,3.412943443,1.629454215,,0.23209453562872567,0.017838189539104196,,0.41576432869175595,0.7242956320056217
S1pr5,2.296627772,3.92066111,3.003064022,5.307079831,6.679052866,4.596073081,4.638993524,3.004419278,3.726777323,1.629454215,,0.1922084272415066,0.15872793570145977,,0.44973055978325915,0.4815929683805795
Il1rl1,60.06265512,151.4028632,7.371157146,28.14903829,47.47413116,8.293665709,1.767235628,12.79660063,7.061262296,1.629454215,,0.6845946487104568,0.08410497381898796,,0.1473426387633791,0.5718910352480631
Epha5,1.985220616,0.686115694,1.716036584,0.71717295,1.922029602,1.658733142,2.556180105,2.299678954,0.509980055,1.660789873,,0.6918553929009268,0.22210578648457563,,-0.1438031453928592,-0.423934196801135
Hoxc6,1.128850939,1.470247916,0.897019124,0.57373836,2.690841442,1.105822095,1.072964489,0.593465536,0.745355465,1.660789873,,0.7459840046778218,0.5072291617194796,,0.11774027307716131,0.23835260891743312
